FileName	Image width [pix]	Image height [pix]	Block size N	Relative share hemorrhage	Relative share scar	Relative share necrosis	Relative share squeezed tissue	Relative share preexisting brain parenchyme	Relative share tumor	Relative share background	Area total [mm²]	Area hemorrhage [mm²]	Area scar [mm²]	Area necrosis [mm²]	Area squeezed tissue [mm²]	Area preexisting brain parenchyme [mm²]	Area tumor [mm²]	Area background [mm²]	Mean Nuclei # Necrosis	Mean Nuclei # Tumor	Mean Nuclei # Whole	Mean Nuclei # Scars	Mean Nuclei # Preexisting	Mean AVG Area Necrosis	Mean AVG Area Tumor	Mean AVG Area Whole	Mean AVG Area Scars	Mean AVG Area Preexisting	Mean STD Area Necrosis	Mean STD Area Tumor	Mean STD Area Whole	Mean STD Area Scars	Mean STD Area Preexisting	Mean COV Area Necrosis	Mean COV Area Tumor	Mean COV Area Whole	Mean COV Area Scars	Mean COV Area Preexisting	Mean AVG Eccentricity Necrosis	Mean AVG Eccentricity Tumor	Mean AVG Eccentricity Whole	Mean AVG Eccentricity Scars	Mean AVG Eccentricity Preexisting	Mean STD Eccentricity Necrosis	Mean STD Eccentricity Tumor	Mean STD Eccentricity Whole	Mean STD Eccentricity Scars	Mean STD Eccentricity Preexisting	Mean COV Eccentricity Necrosis	Mean COV Eccentricity Tumor	Mean COV Eccentricity Whole	Mean COV Eccentricity Scars	Mean COV Eccentricity Preexisting	Median Nuclei # Necrosis	Median Nuclei # Tumor	Median Nuclei # Whole	Median Nuclei # Scars	Median Nuclei # Preexisting	Median AVG Area Necrosis	Median AVG Area Tumor	Median AVG Area Whole	Median AVG Area Scars	Median AVG Area Preexisting	Median STD Area Necrosis	Median STD Area Tumor	Median STD Area Whole	Median STD Area Scars	Median STD Area Preexisting	Median COV Area Necrosis	Median COV Area Tumor	Median COV Area Whole	Median COV Area Scars	Median COV Area Preexisting	Median AVG Eccentricity Necrosis	Median AVG Eccentricity Tumor	Median AVG Eccentricity Whole	Median AVG Eccentricity Scars	Median AVG Eccentricity Preexisting	Median STD Eccentricity Necrosis	Median STD Eccentricity Tumor	Median STD Eccentricity Whole	Median STD Eccentricity Scars	Median STD Eccentricity Preexisting	Median COV Eccentricity Necrosis	Median COV Eccentricity Tumor	Median COV Eccentricity Whole	Median COV Eccentricity Scars	Median COV Eccentricity Preexisting	Mode Nuclei # Necrosis	Mode Nuclei # Tumor	Mode Nuclei # Whole	Mode Nuclei # Scars	Mode Nuclei # Preexisting	Mode AVG Area Necrosis	Mode AVG Area Tumor	Mode AVG Area Whole	Mode AVG Area Scars	Mode AVG Area Preexisting	Mode STD Area Necrosis	Mode STD Area Tumor	Mode STD Area Whole	Mode STD Area Scars	Mode STD Area Preexisting
N697-11A HE - 2016-07-19 16.51.38	25600	24064	160	0.024801691	0	0	0.003095145	0	0.41740634	0.554696824	512.386243	12.70804524	0	0	1.585909574	0	213.8732665	284.2190217	-1	3600.560563	3600.560563	-1	-1	-1	32.20638278	32.20638278	-1	-1	-1	17.30449049	17.30449049	-1	-1	-1	0.532986174	0.532986174	-1	-1	-1	0.645782266	0.645782266	-1	-1	-1	0.166629956	0.166629956	-1	-1	-1	0.259358518	0.259358518	-1	-1	-1	3522.342812	3522.342812	-1	-1	-1	32.15615989	32.15615989	-1	-1	-1	16.55740027	16.55740027	-1	-1	-1	0.518306919	0.518306919	-1	-1	-1	0.646225802	0.646225802	-1	-1	-1	0.167279543	0.167279543	-1	-1	-1	0.258612361	0.258612361	-1	-1	-1	3100	3100	-1	-1	-1	32	32	-1	-1	-1	16	16	-1	-1
N698-15 HE - 2016-01-14 14.55.59	25600	26432	160	0.101232579	0	0.069313897	0	0	0.163505747	0.665947777	562.8072296	56.9744274	0	39.01036227	0	0	92.02221653	374.8002234	3867.567025	5608.425331	4975.958279	-1	-1	23.34347593	44.81204297	37.13910062	-1	-1	15.25103793	30.70704961	25.22525862	-1	-1	0.636279397	0.679097511	0.664913705	-1	-1	0.682817782	0.715765971	0.703843955	-1	-1	0.151631506	0.151474381	0.151554805	-1	-1	0.223562993	0.212332144	0.216454589	-1	-1	3851.094808	6011.465066	5494.854787	-1	-1	23.32856793	44.71274666	36.62609167	-1	-1	14.82296017	30.42680076	24.70621877	-1	-1	0.639894959	0.671961624	0.664346205	-1	-1	0.686229049	0.719857734	0.712138384	-1	-1	0.153536573	0.150542021	0.151345184	-1	-1	0.224280821	0.209496931	0.213070601	-1	-1	4000	7000	7000	-1	-1	25	47	25	-1	-1	16	29	16	-1	-1
N699-15 HE - 2015-10-20 18.33.07	11264	13440	160	0	0.01492663	0.288219455	0	0	0.133423208	0.563430707	125.9161938	0	1.879504393	36.29149676	0	0	16.80014254	70.94505005	4707.639124	5170.430584	4783.919615	3376.391377	-1	29.28268294	50.52516047	34.24391882	34.8289737	-1	21.06357124	36.71919406	24.95040077	23.6038193	-1	0.697769592	0.721910468	0.711226734	0.675233256	-1	0.704773777	0.726130236	0.710212019	0.721267884	-1	0.145847336	0.148017254	0.146933476	0.148368079	-1	0.207878128	0.204163008	0.207689377	0.206374196	-1	5119.13822	5447.890216	5166.102791	3287.519958	-1	27.48678521	50.38352291	32.46380651	35.36831409	-1	19.45581375	35.73216362	24.22371953	24.12259024	-1	0.704333761	0.713325559	0.713773721	0.671453868	-1	0.71080084	0.727022209	0.715663782	0.724442267	-1	0.146910187	0.147596279	0.147591569	0.145524783	-1	0.206105244	0.203426115	0.20597228	0.20006013	-1	6200	6000	6200	3100	-1	25	53	24	36	-1	16	36	16	19	-1
N700-15A HE - 2015-10-20 18.35.45	26624	20544	160	0.006041243	0	0.445946215	0	0	0.225402538	0.322610004	454.9335727	2.748364137	0	202.8759049	0	0	102.5431818	146.7661219	426.7281121	2409.589456	1083.562062	-1	-1	19.63075662	30.53594715	23.49141373	-1	-1	8.262236036	17.19888678	11.42944117	-1	-1	0.409014361	0.56033236	0.463396259	-1	-1	0.647265415	0.703636972	0.667814605	-1	-1	0.1127709	0.150338937	0.126888458	-1	-1	0.179968167	0.215133569	0.193373781	-1	-1	234.8228541	2254.2994	563.57485	-1	-1	19.130112	30.66922708	23.011584	-1	-1	8.308193247	16.84879021	11.23456334	-1	-1	0.447471135	0.553573729	0.502190716	-1	-1	0.657726865	0.704348944	0.678830416	-1	-1	0.120805322	0.148966218	0.138100334	-1	-1	0.180785776	0.210756794	0.199553377	-1	-1	47	1500	47	-1	-1	19	32	22	-1	-1	0	16	0	-1	-1
N700-15B HE - 2016-01-26 04.19.10	28672	22464	160	0.033097616	0.009947653	0.341786567	0	0	0.171240149	0.443928015	535.7161698	17.73092812	5.329118551	183.1005908	0	0	91.73611656	237.8194158	1073.461997	2877.588242	1624.924101	1945.849797	-1	20.3295369	30.38762575	23.68213004	28.53317031	-1	9.873348189	17.72517443	12.4999173	17.22334261	-1	0.474021252	0.58019262	0.510054811	0.598765848	-1	0.658594338	0.724238904	0.68060895	0.714811461	-1	0.130588323	0.147576773	0.136778956	0.157185947	-1	0.20260113	0.204933774	0.20406269	0.221086601	-1	657.5039916	2911.803391	1315.007983	1878.582833	-1	19.86944	30.81042171	22.55160436	28.12707023	-1	9.64010074	17.71371404	11.79989348	17.21223003	-1	0.496697865	0.579186896	0.533519616	0.595662096	-1	0.665049685	0.728094904	0.689408936	0.716788263	-1	0.137510179	0.147051162	0.142368071	0.155187844	-1	0.202864476	0.203119336	0.203539812	0.215225126	-1	47	3100	47	1500	-1	20	31	20	25	-1	11	19	11	20	-1
N701-15A HE - 2015-10-20 18.42.24	28672	24256	160	0.003723543	0.063770681	0.001166682	0	0.248294947	0.395140428	0.288508827	578.4513628	2.153888421	36.88823732	0.674868764	0	143.6265503	228.5695192	166.8883241	1112.473272	2834.408234	2128.445556	1192.354067	1346.867813	30.92487049	29.41709077	30.41019265	29.64152716	32.2706472	15.14207353	16.44721245	17.11342103	17.1460862	18.23686781	0.488437403	0.555245669	0.555305989	0.56415034	0.553960432	0.613520523	0.658901445	0.663450532	0.723310609	0.656682238	0.165126111	0.155392466	0.156493948	0.145630015	0.160602366	0.271296276	0.238134089	0.238596239	0.204276164	0.247111627	1103.667414	2676.980537	1737.689121	892.3268458	1174.114271	31.67639944	28.826496	29.526912	29.63088	31.46463443	12.87181354	15.75811132	16.10030503	16.68997614	16.90934687	0.428846926	0.540206469	0.543610352	0.571399001	0.54172823	0.616070153	0.660071245	0.663129147	0.725293441	0.657221752	0.17149937	0.154599297	0.155571324	0.148037973	0.159323093	0.271283661	0.234723354	0.235396183	0.20237911	0.243222325	610	1500	1500	0	1100	32	27	27	28	27	11	15	15	14	14
N701-15B HE - 2016-01-26 04.27.53	27648	19328	160	0.019668261	0.063747448	0.044840598	0	0	0.369891644	0.501852049	444.4678112	8.741908906	28.33368873	19.93020232	0	0	164.4049294	223.0570818	966.7104381	4097.232535	3478.204071	1844.805359	-1	27.19637924	38.0506121	35.98898865	29.89682105	-1	13.71783315	22.55967577	21.217056	17.99666951	-1	0.480346313	0.591104701	0.583491434	0.59117886	-1	0.676786848	0.722565508	0.717310076	0.709657728	-1	0.134306076	0.150497255	0.1501068	0.15548312	-1	0.200678217	0.209133082	0.210455747	0.221844758	-1	469.6457083	4132.882233	3710.201096	1549.830837	-1	27.79003482	37.92592689	36.44796878	29.81824479	-1	14.27676772	22.36703223	21.49252418	17.85511661	-1	0.522932945	0.587311048	0.585715679	0.595857845	-1	0.686389605	0.723812568	0.720624065	0.711015677	-1	0.145816551	0.149858398	0.150245208	0.155432209	-1	0.205611849	0.207150226	0.208220269	0.21900879	-1	0	4600	4600	1500	-1	29	36	36	29	-1	0	22	22	20	-1
N702-15 HE - 2015-10-20 18.52.12	24576	21696	160	0.025097505	0	0.03717186	0	0.007801363	0.491140373	0.438788899	443.486646	11.13040819	0	16.48522347	0	3.459800526	217.8141968	194.5970171	3789.6796	2949.592196	2999.467845	-1	2176.791437	26.40791715	35.90714468	35.15777478	-1	32.87620006	17.4616311	20.29029593	20.09421418	-1	19.82822854	0.635592385	0.55967097	0.566591447	-1	0.601081	0.698426372	0.6906035	0.691241064	-1	0.690540241	0.145383487	0.151495049	0.150941085	-1	0.145911065	0.209510549	0.220447274	0.21946887	-1	0.21219952	3780.647952	2770.909679	2770.909679	-1	2160.370258	24.91704381	35.78928815	35.37882514	-1	32.69393723	16.53513147	19.59418192	19.50145893	-1	19.28397991	0.661131792	0.54676153	0.551542378	-1	0.575684037	0.70814942	0.691146278	0.692064569	-1	0.690447128	0.145078698	0.150620834	0.150126603	-1	0.142864066	0.205083022	0.217578269	0.216302099	-1	0.206615182	1100	2300	2300	-1	2300	23	36	36	-1	32	16	20	20	-1	17
N703-15 HE - 2015-10-20 18.58.43	24576	24064	160	0.010571745	0.00376201	0.119524612	0	0	0.462601696	0.403539937	491.8907933	5.200144167	1.850498153	58.79305645	0	0	227.549515	198.4975795	1931.37206	4997.646078	4428.522438	3012.661732	-1	24.38064623	39.97654904	37.16009019	42.92539186	-1	14.92088419	24.21073522	22.6667194	27.59406592	-1	0.598685491	0.599273297	0.602900666	0.638717975	-1	0.689690682	0.722519098	0.7176285	0.736922901	-1	0.137647386	0.14925708	0.147551396	0.152536126	-1	0.201404376	0.207407822	0.206546396	0.207595905	-1	1502.866267	5166.102791	4696.457083	3052.697104	-1	23.53030606	39.51338496	37.49555613	41.76099725	-1	14.08251126	23.65995963	22.31492243	26.57674501	-1	0.602689177	0.596324318	0.599536331	0.632865685	-1	0.694899993	0.723998457	0.720896003	0.735088929	-1	0.141813894	0.148724571	0.148097245	0.151367546	-1	0.203008645	0.20559652	0.205272786	0.207596726	-1	1500	5400	5400	3400	-1	21	38	37	39	-1	12	24	24	25	-1
N706-15 HE - 2016-01-09 04.28.22	26624	23616	160	0.004340372	0	0.00818834	0	0	0.399245764	0.588225525	522.9610229	2.269845179	0	4.282182416	0	0	208.7899732	307.6190221	2658.879609	4725.63156	4680.428836	-1	-1	36.241671	42.67538911	42.51147408	-1	-1	24.49146841	26.87884778	26.81771326	-1	-1	0.67500044	0.625158622	0.626351251	-1	-1	0.693681597	0.691665191	0.69156499	-1	-1	0.151568255	0.154253865	0.154188324	-1	-1	0.21931376	0.223795882	0.223738109	-1	-1	2583.051396	4790.386225	4743.421654	-1	-1	36.101177	42.75002656	42.59162648	-1	-1	23.63847833	26.46569945	26.38245021	-1	-1	0.661520108	0.621403126	0.622563083	-1	-1	0.69320034	0.695525444	0.69538542	-1	-1	0.151460102	0.153816069	0.153806827	-1	-1	0.217464854	0.221421992	0.22134858	-1	-1	2600	4600	4600	-1	-1	34	43	41	-1	-1	24	25	25	-1	-1
N707-15 HE - 2016-01-09 04.35.59	27648	21888	160	0.00561442	0	0.053694358	0	0.237972353	0.244387491	0.458331378	503.33772	2.825949218	0	27.02639593	0	119.7804615	123.0094423	230.695471	1448.699057	1564.989214	1353.666055	-1	1145.923388	23.81505631	36.32921259	39.20908757	-1	45.80662326	13.70983966	20.39914717	23.6308947	-1	29.16383328	0.575187746	0.559816521	0.594886271	-1	0.632777268	0.665396595	0.664031588	0.664845765	-1	0.665296287	0.1460471	0.153862979	0.155708911	-1	0.159722959	0.2217218	0.233393418	0.236166259	-1	0.242168584	1080.185129	1502.866267	1221.078842	-1	1127.1497	23.011584	36.68750171	38.77758857	-1	45.48363709	12.81503718	19.96713995	22.25898809	-1	28.49145683	0.571115633	0.548543551	0.587152426	-1	0.626199942	0.671012892	0.664977446	0.666060333	-1	0.666301802	0.143960003	0.15320117	0.154663838	-1	0.158529178	0.213837764	0.230258626	0.232393391	-1	0.238995426	1100	1500	1100	-1	1100	22	36	40	-1	44	12	18	21	-1	26
N708-15 HE - 2016-01-09 03.56.28	25600	17408	160	0.009984427	0	0.013751748	0	0.016010493	0.294714192	0.66553914	370.6623885	3.700851582	0	5.097255771	0	5.934487618	109.2394662	246.6903273	1961.367839	2919.021602	2782.45759	-1	1158.273046	25.92652525	34.39741608	34.17239702	-1	36.6876942	15.68384791	19.11493716	19.10234464	-1	21.42552151	0.596207748	0.547525542	0.551413307	-1	0.57986812	0.666041032	0.693990819	0.69246423	-1	0.68704377	0.151273731	0.153434192	0.153700615	-1	0.1604784	0.228046266	0.223075821	0.223922078	-1	0.23573725	1878.582833	2817.87425	2676.980537	-1	1127.1497	26.24472222	34.8148096	34.57049009	-1	36.635952	15.51814083	19.22600034	19.09684482	-1	20.81184301	0.580170161	0.54835929	0.550442641	-1	0.565858187	0.667541531	0.703857146	0.69988673	-1	0.687763461	0.152192105	0.152390347	0.152546039	-1	0.158066193	0.228500847	0.218183149	0.218859062	-1	0.230779893	1900	2300	2300	-1	1200	28	37	37	-1	36	17	21	21	-1	19
N709-15 HE - 2016-01-09 04.02.26	27648	21888	160	0.091693973	0	0.021100341	0	0	0.231738323	0.655467363	503.33772	46.1530354	0	10.62059736	0	0	116.6426391	329.9214481	4042.427511	4745.692468	4675.621482	-1	-1	31.7273519	86.81429091	81.30261133	-1	-1	20.40594575	74.35940791	69.04954611	-1	-1	0.630994815	0.828178926	0.810457464	-1	-1	0.670060554	0.723673586	0.718594185	-1	-1	0.15968942	0.144026181	0.145686006	-1	-1	0.239540098	0.199545934	0.203598932	-1	-1	4226.811375	4884.315366	4837.350795	-1	-1	31.12058207	84.14056727	80.09106618	-1	-1	19.41147069	68.46526253	64.57491204	-1	-1	0.634184677	0.804952583	0.791183098	-1	-1	0.675581821	0.724813011	0.722855077	-1	-1	0.161884204	0.143348262	0.144548351	-1	-1	0.240121208	0.197577687	0.199914068	-1	-1	3100	5400	5400	-1	-1	29	110	110	-1	-1	18	110	110	-1	-1
N710-15 HE - 2015-10-20 19.05.38	19456	22016	160	0.001277041	0	0.151702507	0	0	0.139371062	0.70764939	356.2719664	0.454973949	0	54.04735059	0	0	49.65400226	252.1156396	2756.521329	2816.457326	2779.758544	-1	-1	23.30333517	35.95513336	28.79398326	-1	-1	13.8238484	21.85795065	17.36206881	-1	-1	0.584672721	0.605176662	0.594831508	-1	-1	0.668539972	0.681674643	0.674582432	-1	-1	0.153975923	0.155673814	0.154623487	-1	-1	0.231543305	0.229978391	0.230618199	-1	-1	2583.051396	2254.2994	2489.122254	-1	-1	22.89742306	36.0976896	27.10189216	-1	-1	13.11871132	21.60296275	16.49079726	-1	-1	0.578701535	0.602445406	0.590242306	-1	-1	0.671332924	0.684978582	0.676796454	-1	-1	0.153122617	0.15423833	0.153633969	-1	-1	0.227797068	0.225048797	0.226263234	-1	-1	3100	1500	1500	-1	-1	22	36	22	-1	-1	12	20	12	-1	-1
N711-15 HE - 2015-10-20 19.11.44	27648	21120	160	0.07702255	0.048380174	0.02660039	0.001821927	0	0.061755434	0.784423129	485.6767473	37.40806152	23.49712565	12.91919094	0.884867489	0	29.99317854	380.976074	569.4454213	1265.993117	1090.625997	1251.056227	-1	28.69464827	30.80882687	27.58901212	25.11889011	-1	17.46856018	18.38466656	16.74253602	15.33080785	-1	0.561867044	0.586062963	0.584169596	0.589571696	-1	0.682938575	0.680875633	0.700598635	0.721431281	-1	0.12993269	0.144317404	0.139009725	0.139315225	-1	0.192036866	0.21476693	0.200856225	0.195380362	-1	281.787425	1315.007983	1080.185129	1127.1497	-1	28.66184492	31.68269292	27.03168	24.32257097	-1	16.18510564	18.01572297	15.96589661	14.5229444	-1	0.614332601	0.58281825	0.593171049	0.596479041	-1	0.686273574	0.682968969	0.705934371	0.727437971	-1	0.139365622	0.147223645	0.141638308	0.138679659	-1	0.202233077	0.216955101	0.199933233	0.190986056	-1	0	1300	0	1100	-1	19	32	22	22	-1	0	17	13	13	-1
N712-15 HE - 2015-10-20 19.20.54	26624	25536	160	0.03793669	0	0.111836747	0	0.079697867	0.399537143	0.371068232	565.4781792	21.45237036	0	63.24124	0	45.06740487	225.9295363	209.8309881	4199.236544	4487.810108	3950.447621	-1	1459.896657	32.24998509	45.53013836	41.84144375	-1	39.07999049	20.6191788	30.02933317	27.16853939	-1	23.40209924	0.633726651	0.654130958	0.641864893	-1	0.589287539	0.705378995	0.73213634	0.716652901	-1	0.662922479	0.150806991	0.148215263	0.150005818	-1	0.157117661	0.214568388	0.203238111	0.210646867	-1	0.238733788	4414.669658	4837.350795	4461.634229	-1	1361.972554	31.50065371	45.87917244	42.39026317	-1	38.89393371	19.89060391	30.03570545	27.40184827	-1	22.55637463	0.628624153	0.653553557	0.644044147	-1	0.575956662	0.707959064	0.737085264	0.725494419	-1	0.663413367	0.151043441	0.148216459	0.149345673	-1	0.155918493	0.213130464	0.20126929	0.20663905	-1	0.236244732	5400	5400	5400	-1	1500	29	47	46	-1	38	18	30	30	-1	20
N713-15 HE - 2015-10-20 19.28.59	30720	23360	160	0.003740909	0.058498438	0.004426725	0	0.038911883	0.094055629	0.800366417	596.8754639	2.232856692	34.91628209	2.64220366	0	23.22554793	56.13949699	477.7190765	2002.961532	4624.956612	3153.334071	2130.111424	1918.098192	26.84954538	42.43542294	36.55098012	30.40193683	35.48984975	16.61403789	28.34066626	24.24918846	21.19701381	21.29892152	0.603464848	0.650409628	0.646873008	0.668251824	0.600269918	0.672439754	0.712783915	0.707727347	0.725454505	0.671769415	0.149841272	0.149294945	0.14868753	0.14322043	0.155707808	0.224593944	0.210999166	0.212189367	0.199575137	0.233352496	1690.72455	4978.244508	2817.87425	1831.618262	1831.618262	25.66332697	43.36390411	34.941912	30.10422499	36.05666287	14.82949795	28.4848394	22.50468496	19.89044331	20.70026505	0.599106242	0.657124377	0.646576692	0.665266801	0.585259772	0.674761135	0.724980994	0.71648327	0.728781632	0.673173564	0.150900843	0.148653887	0.148367222	0.144803735	0.15410365	0.222458672	0.206242102	0.207804812	0.19734096	0.229713149	1700	6200	1500	190	1500	27	49	33	30	38	12	17	16	21	19
N714-15 HE - 2015-10-20 19.38.34	26624	23296	160	0.009272478	0.010051313	0.174077818	0	0	0.329899629	0.476698762	515.8748302	4.783437928	5.185219353	89.80236499	0	0	170.1869151	245.9168928	583.9198737	5090.723673	3461.885481	2781.973448	-1	27.65628469	45.23689819	39.53422272	44.44669645	-1	13.95631119	28.34647951	23.74979893	28.6209803	-1	0.484084053	0.62020027	0.578239982	0.639571958	-1	0.673922046	0.711738221	0.700239961	0.720550999	-1	0.123339909	0.152049897	0.14336355	0.162593511	-1	0.187535308	0.214300508	0.206246415	0.226501827	-1	281.787425	5541.819358	4179.846804	2536.086825	-1	26.91826036	45.79245341	41.40851541	44.13916723	-1	12.93409421	28.36439293	25.30687377	27.76330548	-1	0.516447349	0.619799639	0.607038484	0.631285208	-1	0.681381061	0.713948186	0.709756901	0.722086338	-1	0.134436044	0.152131991	0.150074781	0.163693014	-1	0.193280424	0.213219898	0.211117096	0.225533139	-1	0	5400	0	2000	-1	30	49	47	41	-1	0	27	27	28	-1
N715-15 HE - 2015-10-20 19.45.45	32768	27392	160	0.095379167	0.032620723	0.148590229	0	0.006869981	0.249654411	0.467003165	746.5576578	71.20604716	24.35325056	110.9311736	0	5.128837091	186.3814125	348.6447891	1749.657575	3161.012031	2563.451821	2552.779052	2061.859207	26.91055232	37.12259723	33.51866543	38.73587102	40.64402861	16.56051692	23.34581825	21.050368	25.85040952	23.23601474	0.596089897	0.624079426	0.614613343	0.641729431	0.569488035	0.692555396	0.698736372	0.699349558	0.736447058	0.678902836	0.140227288	0.149130408	0.14577856	0.144995238	0.15862706	0.204795083	0.214697619	0.210213976	0.198919976	0.235146857	1408.937125	3287.519958	2442.157683	2113.405687	2066.441116	25.6824064	36.80643417	33.26258979	36.69654528	40.55742171	15.40758137	22.92938441	20.68892166	22.7917833	23.31615071	0.602647517	0.622145208	0.616021966	0.644313407	0.573096036	0.697821172	0.700241629	0.702170259	0.743405195	0.680164138	0.142586279	0.150334758	0.147857737	0.145312008	0.158325831	0.202222744	0.214624352	0.209963186	0.195059545	0.232972461	1500	3900	2300	190	2300	22	35	31	32	40	12	22	20	14	20
N719-07 HE - 2016-01-08 15.44.34	19456	22016	160	0.045421677	0.012800392	0.010559129	0	0	0.241917436	0.689301366	356.2719664	16.18247032	4.560420746	3.761921553	0	0	86.18840071	245.5787531	1924.007582	5166.687412	4931.384332	3312.585319	-1	23.03558008	35.00014543	34.29786358	31.96787195	-1	11.46955335	22.5791904	22.00450817	20.61056597	-1	0.460298388	0.642747783	0.636645269	0.643533084	-1	0.683245789	0.717085786	0.716237825	0.725660365	-1	0.131606954	0.152059471	0.15182814	0.157944682	-1	0.192904227	0.212706622	0.212604926	0.218174296	-1	1033.220558	5400.925645	5260.031933	3240.555387	-1	23.57281867	34.76090465	34.15936445	32.06415127	-1	12.52502005	22.12847043	21.73676239	20.38314493	-1	0.51259387	0.634571092	0.632887519	0.642334308	-1	0.685972095	0.718507088	0.71817189	0.724925738	-1	0.148755565	0.151728262	0.15182369	0.156382619	-1	0.213634374	0.211319124	0.211780285	0.214089121	-1	0	6200	5400	3100	-1	24	34	33	33	-1	14	22	22	20	-1
N719-15 HE - 2015-10-20 19.56.48	16384	21440	160	0.16082826	0	0.004908826	0	0	0.13190998	0.702352934	292.1691768	46.98906039	0	1.434207785	0	0	38.54003017	205.2058785	2958.767962	3795.268415	3755.056216	-1	-1	32.36830463	37.76588095	37.4900028	-1	-1	22.77780413	23.97017815	23.89860683	-1	-1	0.699247513	0.628602491	0.631933022	-1	-1	0.707070761	0.688958817	0.689806312	-1	-1	0.145447313	0.154877829	0.154512222	-1	-1	0.206884269	0.225818145	0.225025427	-1	-1	2489.122254	3898.059379	3898.059379	-1	-1	30.48522574	38.16826489	38.00452167	-1	-1	20.40055086	23.45236099	23.38418592	-1	-1	0.698606688	0.614752555	0.618497551	-1	-1	0.713310114	0.691399125	0.692044274	-1	-1	0.146453675	0.154920989	0.154655988	-1	-1	0.204802664	0.224127474	0.223589556	-1	-1	1300	3900	3900	-1	-1	30	38	38	-1	-1	20	22	23	-1	-1
N720-15B HE - 2015-10-20 20.01.46	24576	24640	160	0.535338256	0.02172584	0	0	0.031166405	0.057165915	0.354603583	503.664775	269.6310221	10.94254051	0	0	15.69742051	28.79245793	178.601334	-1	2564.350093	2036.562377	1705.352859	1495.640948	-1	135.1372673	76.07292437	33.10519659	40.63221898	-1	72.63314139	43.17931056	22.58906895	24.94570384	-1	0.550258949	0.597999981	0.670214333	0.603613815	-1	0.678543812	0.692690896	0.74484476	0.673055614	-1	0.148582997	0.151147325	0.144077097	0.159118256	-1	0.220918892	0.22112045	0.19635471	0.238748753	-1	2630.015966	1690.72455	1455.901696	1408.937125	-1	34.0713121	35.533952	32.622848	41.22025412	-1	18.30025353	20.74644778	21.91262318	24.64145002	-1	0.539669989	0.582750329	0.664518181	0.59490457	-1	0.679137439	0.690802326	0.752520837	0.677583871	-1	0.154042432	0.152646767	0.141504134	0.157499882	-1	0.226396685	0.221607678	0.189614962	0.236232107	-1	0	1500	1500	1200	-1	35	35	33	42	-1	19	19	19	27
N721-13B HE - 2016-01-08 20.55.22	18432	23040	160	0.028524097	0.027323725	0.119018378	0	0.007862807	0.282536144	0.534734848	353.2194526	10.07526607	9.651271256	42.03960636	0	2.777296352	99.79726213	188.8787504	732.362339	5982.869385	4168.959495	4017.864631	1816.857969	21.46778429	34.40301048	30.29201545	30.88679208	28.84702902	10.16841993	22.531071	18.72498423	19.78283912	15.17913868	0.448823413	0.649897131	0.593901806	0.639181059	0.526137615	0.649578802	0.711134959	0.692588208	0.701789675	0.670213422	0.126503012	0.153326671	0.147058745	0.160668813	0.159566679	0.198972838	0.216516952	0.213857008	0.229688177	0.240579393	328.7519958	6528.075345	4602.527941	3945.02395	1737.689121	20.83720563	34.41273724	30.76231886	30.9200832	28.695168	9.055072339	22.66876207	19.74418646	19.64403749	15.10852923	0.469223064	0.651571581	0.630573312	0.639201428	0.521990476	0.658551082	0.71612393	0.706000912	0.704924663	0.664711206	0.135366359	0.152656407	0.151786892	0.160102051	0.163261145	0.20436967	0.213430447	0.214212561	0.228779909	0.247267087	47	7000	7000	3900	1700	22	36	32	29	29	0	22	22	21	13
N721-15 HE - 2015-10-20 20.08.47	12288	13504	160	0.001909753	0	0.014789262	0	0	0.283370688	0.699930297	138.0172306	0.263578842	0	2.041172969	0	0	39.11003764	96.6024411	2885.938845	5708.893447	5594.731652	-1	-1	30.54303654	33.67360476	33.52738291	-1	-1	27.26007736	21.61556282	21.85217909	-1	-1	0.624175266	0.637678557	0.637487575	-1	-1	0.67510824	0.71390116	0.712210278	-1	-1	0.155722236	0.152468962	0.152660522	-1	-1	0.231698351	0.214097139	0.214931706	-1	-1	2770.909679	5870.571354	5823.606783	-1	-1	21.19283712	34.07388613	33.80258102	-1	-1	11.52944861	21.78249147	21.59895102	-1	-1	0.565388875	0.637144417	0.635830104	-1	-1	0.677684494	0.716229728	0.715456269	-1	-1	0.150630083	0.151572822	0.151594852	-1	-1	0.222551489	0.212086305	0.212596513	-1	-1	2400	6200	6200	-1	-1	21	35	35	-1	-1	11	23	23	-1	-1
N722-15 HE - 2015-10-20 20.12.26	13312	14528	160	0.028349062	0.046273997	0	0	0	0.254016216	0.671360726	160.8565748	4.560132962	7.443476675	0	0	0	40.86017839	107.9927868	-1	3882.237248	3651.968964	2461.809525	-1	-1	32.54189708	32.5337597	32.69464852	-1	-1	19.57291176	20.65042802	26.61994759	-1	-1	0.597128464	0.625244641	0.775315251	-1	-1	0.702198628	0.710596774	0.753466845	-1	-1	0.153546179	0.151385386	0.140612057	-1	-1	0.21996549	0.214555078	0.187341112	-1	-1	4085.917662	3851.094808	2442.157683	-1	-1	32.29119842	32.13586181	31.08986746	-1	-1	18.90460656	19.41268781	23.0952591	-1	-1	0.578742589	0.599119694	0.734003458	-1	-1	0.703583602	0.71096986	0.75366521	-1	-1	0.153039805	0.150981088	0.139511324	-1	-1	0.217950267	0.212531497	0.185500633	-1	-1	4600	3900	2300	-1	-1	32	32	29	-1	-1	18	18	23	-1
